신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
80048177,2020-12-21,40,UZMOT,N7AWB6N,8TM5X1T,XIKL72,D,B,11,26,18,4477.4,604812.4585,10,4077106,6211499000,DE,ID,A,13
66710834,2020-12-21,40,RDDA3,2WXOU3F,NMZSPM8,,B,B,11,21,11,7198.2,31248636.4,40,2010033,8416209000,CN,CN,A,8
50415616,2020-12-21,40,9AYQ5,TK87TQO,,,D,B,11,21,21,8388.1,1956111.542,10,4077007,6911101000,US,US,A,8
69034642,2020-12-21,30,ZWWQR,GIWBVU7,6E4KL3T,BLQXV7,B,B,59,21,11,4604,3367456.742,40,3311361,6401929010,CN,CN,FCN1,0
99403008,2020-12-21,40,QPV57,F75JUXR,U6Q8BF1,,F,B,11,21,11,4959.6,2696802.975,40,3077016,3304201000,JP,JP,C,6.5
97827647,2020-12-21,40,UFDW0,LRNOACA,,,D,B,11,21,11,6171.5,433876.0702,40,2002079,2005991000,CN,CN,A,20
53827570,2020-12-21,40,N9OEJ,15BR58S,V4PXFQB,,D,B,11,21,11,6466.6,2265104.436,40,3078011,710802000,CN,CN,C,27
39498088,2020-12-21,10,379YD,G3YV7BC,N397R4F,,D,B,11,21,43,5851.2,251385.4212,10,2002079,8536909090,IN,IN,C,0
89777477,2020-12-21,10,VURU6,Y9AXT5S,,,D,B,11,21,11,11272.4,3922811.672,10,4077009,8543709090,HK,CN,A,8
93739901,2020-12-21,33,4U9GW,4UPOVUG,IDSPR3E,,D,B,87,21,43,3355,4404132.18,10,1406005,3204170000,IN,IN,FIN1,0
81368648,2020-12-21,20,GKKTL,5ZSVN3P,,,C,B,11,11,14,4434.5,187985.033,10,4077010,6403999000,CN,CN,A,13
89320137,2020-12-21,40,DDY4M,S0XSAUY,,,D,B,94,21,11,22391.1,1517715.918,40,3570004,9401699000,CN,CN,C,0
61087624,2020-12-21,20,KPMXW,WFX8YPR,96UOAVZ,,D,B,15,21,11,2944.9,1185546.65,10,4077010,9401719000,CN,CN,C,0
68691785,2020-12-21,20,50BZJ,UZPAV6Q,DCEVGJS,,C,B,11,21,11,5014.7,73574374.71,10,6277057,9027200000,FR,FR,C,0
78209684,2020-12-21,40,E8BFQ,23C7X1S,X0CMB5V,TQ18AK,D,B,11,21,11,5159.4,6063064.144,40,2006086,8544200000,US,CN,A,8
38363748,2020-12-21,30,QPV57,8VDCJYK,,,D,B,11,11,11,6287.2,41713060.67,40,1002038,9202101000,RO,RO,FEU1,0
34224313,2020-12-21,40,QUHSG,NCZBW9A,WZA6JQ8,HRIQ4G,E,B,11,21,11,50601.7,276782950.7,10,4002001,9026101000,CN,CN,C,0
91829267,2020-12-21,20,4U9GW,92SFTMN,YSWC1TG,,D,B,11,21,11,6684.1,1741481.528,40,3012312,8302420000,CN,CN,FCN1,0
36037991,2020-12-21,40,H9N13,9BWY0ZC,K5VH7SG,TQ18AK,D,B,11,21,11,5387.2,8919827.618,40,3012226,8486902010,US,US,C,0
41836198,2020-12-21,20,QUP4L,KQ86R6V,,,E,B,94,21,14,7345.8,163747.0784,10,2002079,2106909099,US,US,A,8
72175781,2020-12-21,40,A22TO,4AUWYRQ,KK7UFB7,ID7FLR,E,B,94,21,21,3627.3,80857.05813,40,3002151,2106909099,NZ,NZ,A,8
20023348,2020-12-21,40,382MF,EBOIEQQ,UKLALSB,,D,B,11,21,11,7446.6,2186274.403,10,1002038,4304002000,CN,CN,A,8
78798030,2020-12-21,16,VURU6,CCQTGZ3,4X36RWH,,C,B,94,21,18,17373.6,7084249.158,40,4077010,8479909090,HK,CN,A,8
71514962,2020-12-21,40,7Q31W,NKH6L81,,,D,B,11,21,11,4461.7,248213.0312,40,2006109,2103909030,CN,CN,A,8
84177290,2020-12-21,33,5CBJ1,DL184D5,5V9POAC,,F,B,11,26,18,289.7,10744.38221,30,2006003,8508600000,IT,IT,A,8
84052016,2020-12-21,20,ZUJ45,82ZHWNL,,,E,B,11,21,11,6812.9,57267779.33,40,1002038,8421999039,TW,US,C,0
21948833,2020-12-21,40,VXXBS,93EVES0,M7P0WPX,PAVJZL,D,B,11,21,0,2580,257637.9155,10,3078052,9403709000,CN,CN,C,0
86005635,2020-12-21,40,9TJBD,IPCRW96,KNK7MOP,24BG4R,Z,B,11,11,11,4629.8,3811719.138,10,2006089,9506510000,CN,CN,A,8
28226218,2020-12-21,40,3A8I7,391VUFR,,,B,B,11,21,11,3659,27897.51232,40,4077003,3304999000,US,US,C,6.5
22842265,2020-12-21,10,VRNEF,BRHUURM,BEW4JPF,,C,B,11,21,11,8153.6,7232848.498,40,4077003,8703900000,CA,DE,C,8
56105437,2020-12-21,40,CGMT6,5CS201S,,,C,B,11,21,11,6366.1,48126.06789,40,4077010,2106909099,US,US,A,8
13661756,2020-12-21,20,GKKTL,Y34XBYX,ANYU5CE,PR5UFJ,C,B,11,21,43,1981,1522736.457,10,4002001,8517626090,US,TW,CIT,0
70023829,2020-12-21,40,ROTPV,HBYQ200,WP0P2SY,24BG4R,E,B,11,11,11,2459.7,12396.46347,40,4002001,3924909000,JP,CN,C,6.5
17629695,2020-12-21,20,E0VOT,CLGZF2O,UW7138J,,F,B,15,21,11,3375.2,89086.65132,10,4076003,6110909000,US,US,A,13
99508891,2020-12-21,40,ROTPV,O29A6X6,,,D,B,11,21,11,5028.8,38016.4261,40,4002001,2106909099,US,US,A,8
88395838,2020-12-21,40,WS2BE,6HLG7XB,,TQ18AK,D,B,15,21,43,5105.8,60207.10278,10,1002038,9404900000,CN,CN,FCN1,4.8
39544219,2020-12-21,40,N0Z3F,7TOAS9T,,PAVJZL,C,B,87,21,11,1644.1,106.2305159,40,3011803,2101111000,SG,SG,A,8
40279643,2020-12-21,40,M9Y2R,Y34XBYX,YNSR0KJ,XIKL72,C,B,94,21,43,2500.7,13531282.13,10,3386015,511999030,CN,CN,FCN1,0
79389688,2020-12-21,40,IJRXR,OMMGY7W,CGXDA6H,,C,B,11,21,11,214.7,200006.0191,40,1602003,2916151000,DE,DE,C,6.5
25687794,2020-12-21,20,D2LHR,34F5AMM,,,D,B,11,21,11,3541.9,749151.5837,10,2006109,6110200000,CN,CN,FCN1,9.1
49656746,2020-12-21,20,CVR74,TTF9U2X,08D5DBO,VACAWV,D,B,11,21,11,442.5,57540.04873,40,3902044,8537109000,GB,GB,CIT,0
66352536,2020-12-21,40,AZUAS,4Y60WHZ,93SPF0B,,C,B,11,11,11,14770.9,7854191.189,10,1602003,7306402000,US,KR,C,0
58605823,2020-12-21,40,VRNEF,7QMEOQ4,9XYELW7,,C,B,11,21,14,1191.3,5542.104361,40,1602003,7616999090,ES,ES,FEU1,0
81903174,2020-12-21,30,RH05U,O29A6X6,,,C,B,15,21,11,866.4,4030.621353,40,1602003,7616999090,CN,CN,FCN1,4.8
65603652,2020-12-21,40,7Q31W,2W8G32J,,,F,B,11,21,11,1570,71922.86003,10,2006109,6211499000,CN,CN,A,13
50112259,2020-12-21,40,MSWFH,JDDQ60J,,,C,B,11,21,11,3775.9,2927.674509,40,4077003,3926909000,CN,CN,C,6.5
32945975,2020-12-21,40,MSWFH,ESZOTEU,UJQTRLQ,,C,B,11,21,11,3411.8,386884.8709,10,3077102,9611001000,AT,AT,FEU1,0
12372820,2020-12-21,40,I5IKF,R4KRZ3A,2PVFWHW,PAVJZL,C,B,11,21,18,1016.5,28734.68904,40,12007005,3926109000,JP,JP,C,6.5
33105796,2020-12-21,40,JCOIV,MINHHO3,,,C,B,11,21,11,153,5842.516842,40,4077010,6402999000,CN,CN,A,13
55761792,2020-12-21,40,VRNEF,441UO8X,GE171RM,,C,B,15,21,18,3909.2,72492.12792,40,1002038,3824999090,US,US,C,6.5
58039173,2020-12-21,40,CGMT6,6C0YK5O,,,C,B,11,21,43,3597.7,465382.5347,40,4002001,8543709090,JP,KR,A,8
44940135,2020-12-21,10,90DJS,0I1EMYL,,,C,B,11,11,11,6508.7,5046.573023,10,2012014,3926909000,CN,CN,FCN1,3.9
54146781,2020-12-21,40,IS7N2,WN5GQQW,AREBB0V,,C,B,11,11,11,4511.1,3068664.379,10,2010724,7508909000,US,US,A,8
36736798,2020-12-21,13,F6BJB,2X4WR4X,5BEEHSF,,D,B,11,21,11,5237.4,13661580.12,40,3077006,8515299000,IN,IN,A,8
78456501,2020-12-21,20,JCOIV,IW2NNWC,,,D,B,11,21,11,5923.3,3260418.95,10,4077010,8529909500,HK,CN,CIT,0
56641160,2020-12-21,40,82RO1,BECE6R3,,,D,B,11,21,11,8434.9,10055354.12,40,2012014,8529909910,CN,CN,CIT,0
59825992,2020-12-21,151,7TNHP,UZ98BXI,9XYELW7,PZYUR4,D,D,11,21,11,534.1,2691.771818,10,5313536,9506910000,CN,CN,FCN1,3.2
51678838,2020-12-21,30,RDDA3,0X1K49Z,9KDYBUG,PR5UFJ,C,B,15,21,11,6959.6,949503.1864,10,4077060,9018909080,CN,KR,CIT1,1.3
19134334,2020-12-21,40,VRNEF,M8AZBHZ,,PR5UFJ,C,B,11,21,11,6244.6,1770888.701,40,4077023,1806311000,US,US,A,8
21312111,2020-12-21,20,ZWWQR,O1U298I,ETADNL2,,C,B,11,21,11,1562.2,49056.20681,40,4077003,3824999041,CN,CN,FCN1,0
77951485,2020-12-21,16,379YD,DFZ9WJJ,,,C,B,11,21,11,4450.8,9861128.674,10,4076003,9025192090,US,US,CIT,0
35510872,2020-12-21,40,RHA69,P8LH04J,C3698OA,,D,B,15,21,11,3085.9,9770.09957,40,1606019,9403209000,DE,CN,C,0
10462832,2020-12-21,40,QPV57,LQT8WN0,NY04DQR,,E,B,11,21,11,2228.8,154234.536,40,2012007,8703239020,AE,DE,C,8
41151092,2020-12-21,152,FCTVN,H3UFBYX,BJBGBV0,6RJ8HT,C,B,15,21,18,154,32572.7276,10,4077153,6110200000,CN,CN,FCN1,9.1
48190491,2020-12-21,13,9N2IC,6Z4874T,1AV3RO0,O04TIW,Z,B,15,21,14,550.9,37909.09716,40,1606035,1902301010,TH,TH,A,5
94717363,2020-12-21,40,7Q31W,NQVUEP8,,,E,B,11,21,11,4616.2,32809.40565,10,1606020,6206401000,CN,CN,A,13
21131073,2020-12-21,30,CAG89,X6MLCG6,NI98ZIS,1A3HEJ,C,B,91,21,11,71264.2,3453454.503,50,4002001,8516900000,CN,CN,A,8
71232374,2020-12-21,20,ZWWQR,G5MV6O0,RC50ZOR,PR5UFJ,D,B,15,11,11,2372.9,3982885.772,40,2012016,301929090,CN,CN,L,20
81283695,2020-12-21,40,IW4V5,FNK3QZE,,,C,B,15,21,11,3945.3,29825.44661,40,1002038,2106909099,US,US,A,8
82965005,2020-12-21,40,H9N13,SVG302Y,D7M2H9R,,B,B,11,21,11,1515.5,4455.417421,40,4077009,6406909010,CN,CN,FCN1,0
78228668,2020-12-21,30,ZWWQR,RCDLW4U,CODQ79Q,,D,B,11,11,11,4544.1,222849.0142,10,1002038,2204211000,DE,ZZ,F,15
63419625,2020-12-21,40,CGMT6,ON5360R,EAKB2GH,,E,E,15,21,11,2515.7,1784444.88,40,4077047,801320000,VN,VN,A,8
68123365,2020-12-21,40,346YV,XZI0ADV,RC50ZOR,PAVJZL,D,B,11,21,11,4792.2,364445.3882,10,4002001,8541402090,SG,CN,C,0
60318461,2020-12-21,40,X75YJ,TMSWRGI,,PZYUR4,C,B,11,21,11,1961.1,72923.269,10,4077142,2918199000,CN,CN,FCN1,2.6
69384270,2020-12-21,20,IF4OH,ZA9Z40D,,,D,B,11,21,11,4304.3,2365641.731,10,4077010,3810101000,DE,DE,FEU1,0
60578720,2020-12-21,30,IJRXR,LFLN3NZ,JJFGWHY,,C,B,11,21,11,8393.1,916766.2864,10,3078052,8543702020,CN,CN,FCN1,0
45078209,2020-12-21,40,ROTPV,RJ9OK4L,,,C,B,11,21,11,5144.9,1161005.866,10,2002079,2917200000,JP,JP,C,6.5
60997714,2020-12-21,40,WXIFA,B6DY6ZL,1AV3RO0,,C,B,15,21,0,192.2,12437.27962,10,4077001,9004109000,KR,IT,A,8
80184258,2020-12-21,30,Z3EO2,BD5L9TW,K443XHZ,,C,B,15,21,11,60.6,4193.56285,10,3078052,8703239020,US,DE,C,8
36732053,2020-12-21,40,CGMT6,SXAD48C,,,D,B,15,21,11,3908.8,29549.51606,40,4002001,2106909099,CA,CA,A,8
24971112,2020-12-21,30,J9AJI,S7Q82PB,,,C,B,15,21,11,2092.2,7908.245177,10,4077101,8471300000,CN,CN,C,0
82512936,2020-12-21,30,2O5A2,N8452X3,FGBZ3F8,HGT4IX,F,B,11,21,11,5284.1,74402782.83,10,6277033,2902600000,JP,JP,A,5
54230408,2020-12-21,40,8BX8X,7RIO9FP,ZL4ZSPZ,,C,B,11,21,11,4717.3,124510.6839,10,3077006,6110909000,CN,CN,A,13
18843760,2020-12-21,40,5CBJ1,O5IKUKS,,PR5UFJ,B,B,11,21,11,617.2,175807.6723,40,1602003,8539500000,CN,CN,FCN1,0
95773555,2020-12-21,10,VXXBS,ELO5ABN,,,D,B,15,21,11,7873.2,6751885.66,30,2002079,6210102000,JP,JP,A,13
12133233,2020-12-21,40,UZMOT,LW1ZCH6,PE08C85,,F,B,15,21,11,3442.2,26022.14085,10,4077010,2106909099,US,US,A,8
74223222,2020-12-21,10,ROTPV,KH617A8,KQAIIFN,,C,B,11,21,11,8792.6,608454.1372,10,4077010,8703239020,AE,DE,C,8
41428306,2020-12-21,13,ACSG4,M51CB25,,,D,B,11,21,11,6966.3,5401.376872,40,4077009,3926909000,JP,JP,C,6.5
54494863,2020-12-21,40,90DJS,CQCYWYA,MTYHSPD,,D,B,11,21,11,4310.3,281704.9296,40,2006028,5515119000,CN,CN,A,10
56578278,2020-12-21,150,6E1FQ,BJPMY7K,,,B,B,15,21,11,3174.5,209216.8045,40,4077180,8538909000,DE,DE,FEU1,0
85040770,2020-12-21,40,7Q31W,ZLBY89Z,2IATEQJ,,B,B,11,21,11,2880.2,590677.7743,40,3078010,6109909010,JP,MX,A,13
88565165,2020-12-21,40,DVJNA,QGJ3RLG,ZKHM0AL,,C,B,11,21,11,2506.3,11983.55946,10,1002038,8513109090,CN,CN,FCN1,3.2
98098138,2020-12-21,40,3A8I7,CTGM691,N2C7UG8,,E,B,15,21,11,2792.5,124678.7072,10,4077009,2811229010,CN,CN,FCN1,0
69823689,2020-12-21,40,FCS2Y,9YMJY4M,IPRF104,,C,B,11,21,43,5656,1098549.013,10,4002001,3925900000,CN,CN,FCN1,2.6
55868575,2020-12-21,40,JCOIV,2C1TX55,,,C,B,11,21,11,8379.9,5393673.293,40,1002038,9619009010,JP,JP,C,6.5
86490037,2020-12-21,30,QUP4L,91I0QUC,,,C,B,11,21,11,5284.9,167322.3345,10,4077008,4202922000,CN,CN,FCN1,4.8
66912877,2020-12-21,20,PCOAY,FWQ83BD,RC50ZOR,24BG4R,D,B,15,21,11,6826,1540365.418,40,3078029,2917200000,JP,JP,C,6.5
14758444,2020-12-21,20,CGMT6,UYAOPAX,,,C,B,11,21,11,4418.5,285.4933,10,4077009,2101111000,SG,SG,A,8
43844383,2020-12-21,40,M9Y2R,Z8H7S4R,WIMAIFL,,C,B,15,21,11,2180,27678.34444,10,3012226,9405999000,CN,CN,FCN1,3.2
37356435,2020-12-21,20,9TJBD,NG7GJ4E,GE171RM,,C,B,15,21,33,3122.5,1294054.192,40,4077006,8531909000,CN,CN,CIT,0
85243285,2020-12-21,30,MSNEW,FK3QWAA,JWAUJ20,,C,B,87,21,11,1343.2,17704.83615,40,3311025,3213101000,CN,CN,FCN1,0
41769720,2020-12-21,16,ZWWQR,ZEQFXG8,CVY6Z15,,F,B,11,11,14,7520.9,36089746.6,40,2010755,3002200000,US,US,C,0
90832105,2020-12-21,40,6WN08,8BKGCZ3,VX0TKHY,,C,B,15,21,11,484.8,266.2579587,40,2012014,6217100000,CN,CN,A,13
29888403,2020-12-21,40,HSVSZ,82ZHWNL,WQZVLM0,,C,B,11,21,11,3006.9,1032140.904,40,4077010,6104620000,ID,ID,A,13
29335918,2020-12-21,40,HE7J7,BRHUURM,CKYBZY4,,C,B,11,11,11,2415.9,7231128.315,10,2006114,8703241010,US,US,FUS1,0
85905738,2020-12-21,153,NAKN7,ME52DJY,96UOAVZ,PAVJZL,Z,B,94,21,11,1851.4,390395.6211,40,3078052,1901209000,VN,VN,W2,513
71200214,2020-12-21,40,7Q31W,2IDK29J,,,D,B,11,11,43,3147.4,23793.52917,40,2006019,2106909099,US,US,A,8
17322858,2020-12-21,40,4WDK6,KGHR3FI,,,D,B,11,21,11,4350.4,195078.6412,10,1602003,3214900000,CN,CN,C,6.5
78396186,2020-12-21,40,VRNEF,YGRRYYM,5B6188L,,C,B,11,21,11,7.7,1140.816624,40,2010025,4202222000,IT,MD,A,8
87045505,2020-12-21,33,LNQ2Z,8JZRPZP,T4ZLBNP,,C,B,11,21,11,355.3,165084.2183,40,1002038,9102191000,CN,CN,A,8
36336119,2020-12-21,40,90DJS,9YXE0XH,,,D,B,15,21,11,5091.6,3947.813112,10,4077010,3926909000,CN,CN,C,6.5
16856650,2020-12-21,20,HSVSZ,C62WJFS,TL4I964,,C,B,11,21,11,5304.4,17822.17367,30,4002001,8544429090,DE,DE,A,8
54034678,2020-12-21,40,CGMT6,6VOWZ9W,XGCEFLL,,C,B,15,21,11,636.5,5757.679747,40,3077011,3303001000,DE,DE,C,6.5
52908926,2020-12-21,40,3ZADI,DQQCAFO,IL1TBHE,,C,B,11,21,11,6428.8,78783.63711,10,2010205,8703231020,MX,DE,C,8
48579584,2020-12-21,40,MSWFH,LNFJ1C1,QZQ31VP,PAVJZL,D,B,84,21,21,6377.3,2230949.455,10,1602003,8537109000,NL,DE,FEU1,0
41847546,2020-12-21,30,SNW1Q,6WSQZUM,PYWU64Z,,D,B,11,21,0,7600.8,15854.68236,40,4076003,3926909000,CN,CN,FCN1,3.9
29443776,2020-12-22,10,A98Y0,OW7C0TD,,,F,B,11,21,11,5673.1,210767.5022,10,2002079,3004909900,TH,TH,A,8
10940625,2020-12-22,10,H1AWQ,3LHSYHF,K0X8GYW,,C,B,15,21,11,430.7,3215.331419,40,2086167,9403890000,CN,CN,C,0
72920761,2020-12-22,40,L1XO4,MWTNZOI,SWDW1SU,6AXUNR,E,B,91,21,11,252.7,7696.050184,10,2086001,6211399000,MY,MY,A,13
80981688,2020-12-22,40,379YD,RSSGSV7,9EUW3AB,PR5UFJ,C,B,15,21,11,261.7,115489.4388,10,4077009,8523499099,JP,JP,CIT,0
12669414,2020-12-22,40,4WDK6,MR5KKZB,,,F,B,11,21,11,445.6,2494.923985,40,2006103,7326909000,CN,CN,A,8
42858864,2020-12-22,40,T4KNU,P0391TP,,,F,B,11,21,11,197.1,335785.3833,10,4076003,6108390000,CN,CN,FCN1,5.2
46610536,2020-12-22,30,MSWFH,K1UAQ1G,V3CTTW5,6AXUNR,E,B,91,21,43,116.9,1120.627189,10,4002001,7602000000,PH,PH,A,0
87435767,2020-12-22,16,4U9GW,3XUBYTC,NHKXFDN,,C,B,11,21,18,225.9,70944.84526,40,4002001,9405203000,BE,BE,FEU1,0
67924680,2020-12-22,20,YIQ4K,10MMPX9,9MKDPXZ,TQ18AK,C,B,15,21,11,139.6,89863.00577,10,2006033,4202211090,IT,VN,A,8
66791782,2020-12-22,40,O7RYS,18FVF01,,,C,B,11,21,11,395.7,76536.58804,10,4002001,2103909090,CN,CN,A,8
61246351,2020-12-22,40,QPV57,T07CDSS,,,D,B,11,21,11,383.8,92272.65496,10,2006035,7210499090,QA,AT,C,0
79908846,2020-12-22,40,LVDWT,EZWUJD5,Y54MPV9,,F,B,15,21,11,323,123935.953,40,3078045,6208221000,CN,CN,FCN1,5.2
94367821,2020-12-22,30,CGMT6,LQVEY5B,6F9DTNX,,C,B,15,21,11,307.9,109339.5075,10,4002001,3926905000,CN,CN,C,6.5
74754117,2020-12-22,40,UL1CT,AK9J5HG,,,C,B,15,11,21,273.3,2365708.647,40,3012240,8543704010,CN,CN,FCN1,4.8
83985932,2020-12-22,40,KGRFC,AAEBKHG,72ZBV2P,,E,B,15,21,43,324.7,358229.0865,40,4077008,9209920000,BE,FR,FEU1,0
84034196,2020-12-22,30,V8UJG,KGBD5OZ,33B9K9W,,E,B,15,21,43,355.6,1991.012049,10,4077008,7326909000,FR,IT,A,8
72518815,2020-12-22,56,IJRXR,H4YCE62,Z05WX5Q,TQ18AK,C,B,15,21,11,105.1,40719.45232,10,2010401,6912001090,TR,TR,FTR1,0
47256656,2020-12-22,20,FQ4HT,CHRCGFJ,FCHB05E,VACAWV,E,B,91,21,11,63.4,27510.79219,40,2012016,8516609000,CN,CN,FCN1,0
55804406,2020-12-22,40,77RZP,3AKXPX5,JY9TGFI,K35446,E,B,91,12,11,16.6,570.3366911,40,14002010,6109101000,JP,BE,A,13
74665796,2020-12-22,40,31JEH,5BGKWJQ,LY3H7RU,PAVJZL,D,B,11,21,43,179.1,55548.19781,40,1011096,3506919000,US,GB,C,6.5
10300995,2020-12-22,40,FCS2Y,HWVDQQK,K9OBF2Z,718MAA,D,B,91,21,0,72.8,20800.39885,30,2307008,4811901090,CN,CN,FCN1,0
17217199,2020-12-22,40,JCOIV,AJY3WFV,,,F,B,11,21,11,145.1,2929.628622,10,1612040,7117900000,CN,CN,A,8
50393380,2020-12-22,40,U3BVS,ENFG2X7,,,C,B,83,11,43,983.3,55889.34789,40,3077099,6204420000,TR,TR,FTR1,0
28584486,2020-12-22,50,6CIQZ,H4K48RJ,BV3G08I,,C,E,91,21,13,315.2,19225.7504,10,1618003,9617001000,CN,CN,FCN1,3.2
83690058,2020-12-22,16,EM01D,D4D648R,GWE8O3C,,C,B,91,21,11,948.6,1338913.254,10,4077009,7614900000,CN,CN,FCN1,3.2
92170002,2020-12-22,16,LZ9CD,ZTIY557,,,D,B,11,21,14,131.3,182195.0528,10,2077019,8538100000,US,US,FUS1,0
37374946,2020-12-22,16,3I2L1,4LD14CR,ZIRPRBE,,C,B,15,21,14,955.4,469117.8517,90,2006075,3403999000,US,US,C,6.5
96600899,2020-12-22,30,X2EPE,NUHJFZC,,,C,B,11,21,11,713.6,1452.895182,40,4077009,3926909000,CN,CN,C,6.5
99125149,2020-12-22,13,A98Y0,WFOPDZY,,6TFEP5,D,B,11,21,11,1810.2,2319459.202,10,1002038,9609103000,HK,CN,A,8
31550617,2020-12-22,40,6WN08,FR3PFML,,,F,B,15,21,11,390.4,66503.07363,10,2086167,3304991000,JP,JP,C,6.5
77068893,2020-12-22,10,HJXRX,QDQHHB8,,,D,B,11,21,43,6466.7,1069426.736,10,4077010,6505009090,CN,CN,A,8
30533058,2020-12-22,131,0GZ27,B6PRGND,,,B,B,11,21,11,7433.4,2942941.607,10,15113089,5401102000,VN,VN,FVN1,0
76155027,2020-12-22,20,5SDDJ,WF8EHL8,KZUDQRR,,E,B,11,21,43,3963.8,216741.5768,10,15211037,3824999090,KR,US,C,6.5
63900234,2020-12-22,40,XHG35,Z50XLI1,YWF88IW,,C,B,11,21,11,6385,14597.91216,10,1002038,3926909000,CN,CN,C,6.5
21070223,2020-12-22,20,ZWWQR,7TG9FDT,WKW1TQS,,C,B,15,21,11,5906.6,1350415.473,10,15306004,9504400000,CN,CN,C,0
77870216,2020-12-22,40,MSWFH,5Q5KS9P,,,D,B,11,21,11,9173,204477.654,40,4077008,2106909099,US,US,A,8
32912430,2020-12-22,40,6CIQZ,EG2SRA8,,,D,B,11,21,11,5558.8,6840082.048,10,4002001,3305200000,JP,JP,A,5
20993914,2020-12-22,30,HOAFA,FEG3TCV,,,D,B,11,21,11,5089.2,2214109.692,40,4002001,6912001090,CN,CN,A,8
61958480,2020-12-22,40,ZWWQR,9HSDIMQ,5JTAEKJ,,B,B,15,21,11,110.7,2216.296315,10,4077099,3304999000,JP,JP,C,6.5
43000459,2020-12-22,40,OGZCI,TNUNLDR,,,B,B,11,21,11,375.1,763.706534,10,1002038,3926909000,CN,CN,C,6.5
60196408,2020-12-22,131,RLSTS,AN8FU8T,PJ2HEN4,VSYNVB,C,B,15,21,11,32.5,17672.97206,10,3011005,910919000,US,US,A,8
33738815,2020-12-22,13,VRNEF,Y3I303J,2KMOU9Y,,C,B,15,21,21,174.4,61369.61924,10,4002001,2101209090,HK,HK,A,40
11603555,2020-12-22,40,QPV57,49S9S3D,,,B,B,15,21,11,387.9,422492.6703,10,3011009,4602199000,KR,LK,A,8
71945740,2020-12-22,40,ZTW4X,LKEOPRU,,,C,B,11,21,11,586.8,1194.72939,10,2006102,3926909000,CN,CN,C,6.5
11954268,2020-12-22,40,82RO1,Y0PLDPP,,,F,B,15,21,11,14.9,212.3556158,10,4002549,6115960000,CN,CN,FCN1,7.8
71823091,2020-12-22,40,VRNEF,G0AUH0X,,,E,B,11,21,11,364.6,247.4428173,10,1002038,8518909000,CN,CN,FCN1,0
74311056,2020-12-22,20,QUP4L,3YMGS66,,,B,B,11,21,11,309.9,657.2487751,10,4002001,8528722020,BE,BE,A,8
45851277,2020-12-22,40,5O6BE,7SBTUZX,,PAVJZL,Z,B,11,21,11,67.8,2243.171618,40,2006109,3004909900,JP,JP,A,8
59593459,2020-12-22,10,5UIGY,AG3WWEN,,,C,B,11,21,11,8732.4,5056970.649,40,2006109,2933799000,US,JP,C,6.5
15397661,2020-12-22,40,VSS3I,AR7O15O,59B12C7,PAVJZL,D,B,15,21,11,6654.6,13880.98216,10,1351002,3926909000,CA,US,FUS1,0
64520264,2020-12-22,40,VQMLC,WF8EHL8,PQ2APYA,,D,B,11,21,43,5723.1,117389.7928,40,4076003,3304999000,TH,TH,C,6.5
51844863,2020-12-22,40,E8BFQ,QCYEJ97,S1GUPAH,VI9G4M,D,B,11,21,11,1874.3,1536653.461,40,2006109,1513110000,US,US,A,3
11289504,2020-12-22,40,JE20X,55L6JV0,NG7WN3S,M7SEXF,C,B,15,26,11,39222.7,48431382.39,10,12299999,3907201000,US,US,FUS1,0
61560037,2020-12-22,40,XQKDE,5FQG9QN,,,D,B,11,21,11,9102.7,3302247.905,40,2006099,9506310000,JP,JP,A,8
31959244,2020-12-22,20,H2C1M,3QIB8T3,6ZCXMCT,RDEAWL,D,B,13,21,14,4773.4,240211.2766,10,1612033,9018909090,CN,US,A,8
73565589,2020-12-22,33,MFVGQ,PT3ZV75,QE66ZDS,TQ18AK,E,B,11,21,43,7696.8,761940.2647,40,4077080,8504405090,CN,CN,A,8
82357774,2020-12-22,40,WLX9V,TE3ZU80,XX4XR57,PR5UFJ,D,B,11,21,0,7233.4,7522782.041,10,4077008,2909609000,CN,CN,FCN1,2.2
21371841,2020-12-22,13,LDS24,Y9AXT5S,IQJD0LU,,D,B,15,21,18,5080.6,10597.7396,10,4077106,3926909000,CN,CN,FCN1,3.9
76560568,2020-12-22,20,NX7FG,DRKKZ83,FQVTOCU,,D,B,11,21,11,8949.6,4176226.336,10,2012016,1208900000,CN,CN,FCN1,0
55767057,2020-12-22,20,WS2BE,G389O6E,R12M7PO,PR5UFJ,D,B,11,21,11,7377.4,2181987.605,10,4077010,9405209000,DE,DE,FEU1,0
34503954,2020-12-22,40,MSWFH,GY20E0Z,67NIYH3,,D,B,15,21,11,10989,16236.56268,10,4077101,6217100000,CN,CN,A,13
26316297,2020-12-22,10,AK769,TFF2O6U,1PRKA3H,6FE43Q,D,B,15,21,21,6141.8,2880411.989,40,2006093,8542311000,HK,KR,CIT,0
73977101,2020-12-22,20,4J1FC,U6YPVQ6,,,D,B,11,21,0,4416.2,456754.3515,10,2006103,8534009000,CN,CN,C,0
